Time	N_clones	N_normal_intact	N_normal_speckled	N_primary	N_metastatic	N_point_mutations	N_duplications	N_deletions	N_divisions
193	55	0	0	993191	0	75	0	0	3251482
194	55	0	0	994042	0	75	0	0	3286664
195	55	0	0	994329	0	75	0	0	3321357
196	55	0	0	994891	0	75	0	0	3356346
197	55	0	0	995625	0	75	0	0	3391051
198	55	0	0	996060	0	75	0	0	3425870
199	55	0	0	996281	0	75	0	0	3460663
200	55	0	0	996874	0	75	0	0	3495557
200	55	0	0	996874	0	75	0	0	3495557
201	55	0	0	498309	0	75	0	0	3530313
202	55	0	0	267550	0	75	0	0	3566661
203	55	0	0	148848	0	75	0	0	3590573
204	55	0	0	84041	0	75	0	0	3605138
205	55	0	0	47717	0	75	0	0	3613750
206	55	0	0	27370	0	75	0	0	3618832
207	54	0	0	15727	0	74	0	0	3621798
208	54	0	0	9014	0	74	0	0	3623461
209	52	0	0	5177	0	72	0	0	3624445
210	50	0	0	3010	0	70	0	0	3625002
