Time	N_clones	N_normal_intact	N_normal_speckled	N_primary	N_metastatic	N_point_mutations	N_duplications	N_deletions	N_divisions
76	86	0	0	474757	0	104	0	0	809764
77	86	0	0	491019	0	104	0	0	842280
78	86	0	0	506712	0	104	0	0	874966
79	86	0	0	522248	0	104	0	0	908195
80	86	0	0	537873	0	104	0	0	942064
81	86	0	0	553791	0	104	0	0	976644
82	86	0	0	569422	0	104	0	0	1011589
83	86	0	0	584882	0	104	0	0	1046808
84	86	0	0	600101	0	104	0	0	1082337
85	86	0	0	615390	0	104	0	0	1118645
86	86	0	0	630129	0	104	0	0	1154803
87	86	0	0	644980	0	104	0	0	1191787
88	86	0	0	659421	0	104	0	0	1228684
89	86	0	0	673481	0	104	0	0	1265926
90	86	0	0	687463	0	104	0	0	1303301
91	86	0	0	700704	0	104	0	0	1340573
92	86	0	0	713895	0	104	0	0	1378170
93	86	0	0	726584	0	104	0	0	1415653
94	86	0	0	738985	0	104	0	0	1453418
95	86	0	0	751250	0	104	0	0	1491441
96	86	0	0	762862	0	104	0	0	1529322
97	86	0	0	774018	0	104	0	0	1567083
98	86	0	0	784743	0	104	0	0	1604973
99	86	0	0	795769	0	104	0	0	1643229
100	86	0	0	806107	0	104	0	0	1681374
101	86	0	0	815737	0	104	0	0	1718933
102	86	0	0	825206	0	104	0	0	1756852
103	86	0	0	834373	0	104	0	0	1794627
104	86	0	0	842318	0	104	0	0	1832223
105	86	0	0	850771	0	104	0	0	1869906
106	86	0	0	858915	0	104	0	0	1907913
107	86	0	0	865922	0	104	0	0	1944965
108	86	0	0	872966	0	104	0	0	1982489
109	86	0	0	879436	0	104	0	0	2019863
110	86	0	0	885825	0	104	0	0	2057028
111	86	0	0	891506	0	104	0	0	2093632
112	86	0	0	897385	0	104	0	0	2130675
113	86	0	0	902508	0	104	0	0	2167136
114	86	0	0	908083	0	104	0	0	2203873
115	86	0	0	912927	0	104	0	0	2240349
116	86	0	0	917715	0	104	0	0	2277071
117	86	0	0	922200	0	104	0	0	2313427
118	86	0	0	926616	0	104	0	0	2349811
119	86	0	0	930879	0	104	0	0	2386262
120	86	0	0	934826	0	104	0	0	2422450
121	86	0	0	938524	0	104	0	0	2458664
122	86	0	0	941886	0	104	0	0	2494607
123	86	0	0	944603	0	104	0	0	2530459
124	86	0	0	947973	0	104	0	0	2566650
125	86	0	0	950851	0	104	0	0	2602455
126	86	0	0	953898	0	104	0	0	2638547
127	86	0	0	956227	0	104	0	0	2674271
128	86	0	0	959106	0	104	0	0	2710143
129	86	0	0	961217	0	104	0	0	2745654
130	86	0	0	962888	0	104	0	0	2780803
131	86	0	0	964817	0	104	0	0	2816469
132	86	0	0	966538	0	104	0	0	2851753
133	86	0	0	968389	0	104	0	0	2887107
134	86	0	0	969858	0	104	0	0	2922741
135	86	0	0	971335	0	104	0	0	2958030
136	86	0	0	972965	0	104	0	0	2993565
137	86	0	0	974436	0	104	0	0	3028812
138	86	0	0	975597	0	104	0	0	3063932
139	86	0	0	976565	0	104	0	0	3099181
140	86	0	0	977748	0	104	0	0	3134147
141	86	0	0	978551	0	104	0	0	3169172
142	86	0	0	979623	0	104	0	0	3204240
143	86	0	0	980745	0	104	0	0	3239259
144	86	0	0	981497	0	104	0	0	3274140
145	86	0	0	982677	0	104	0	0	3309248
146	86	0	0	983193	0	104	0	0	3343934
147	86	0	0	984020	0	104	0	0	3378962
148	86	0	0	984709	0	104	0	0	3413850
149	86	0	0	985501	0	104	0	0	3448758
150	86	0	0	985948	0	104	0	0	3483311
151	86	0	0	986796	0	104	0	0	3518179
152	86	0	0	987178	0	104	0	0	3552870
153	86	0	0	987699	0	104	0	0	3587885
154	86	0	0	987846	0	104	0	0	3622389
155	86	0	0	988067	0	104	0	0	3656955
156	86	0	0	988803	0	104	0	0	3691626
157	86	0	0	989307	0	104	0	0	3726438
158	86	0	0	989572	0	104	0	0	3761144
159	86	0	0	990160	0	104	0	0	3796059
160	86	0	0	990592	0	104	0	0	3830721
161	86	0	0	991251	0	104	0	0	3865381
162	86	0	0	991815	0	104	0	0	3900127
163	86	0	0	991956	0	104	0	0	3934736
164	86	0	0	992346	0	104	0	0	3969688
165	86	0	0	993040	0	104	0	0	4004565
166	86	0	0	993737	0	104	0	0	4039576
167	86	0	0	994207	0	104	0	0	4074409
168	86	0	0	994063	0	104	0	0	4108712
169	86	0	0	993987	0	104	0	0	4143255
170	86	0	0	993942	0	104	0	0	4177605
171	86	0	0	994042	0	104	0	0	4212217
172	86	0	0	994809	0	104	0	0	4247112
173	86	0	0	994783	0	104	0	0	4281672
174	86	0	0	994793	0	104	0	0	4316430
175	86	0	0	995033	0	104	0	0	4351349
176	86	0	0	995126	0	104	0	0	4385976
177	86	0	0	995564	0	104	0	0	4420684
178	86	0	0	995563	0	104	0	0	4455129
179	86	0	0	995832	0	104	0	0	4489851
180	86	0	0	996384	0	104	0	0	4524754
181	86	0	0	996422	0	104	0	0	4559412
182	86	0	0	996177	0	104	0	0	4593809
183	86	0	0	996256	0	104	0	0	4628422
184	86	0	0	996188	0	104	0	0	4662856
185	86	0	0	995902	0	104	0	0	4697172
186	86	0	0	996133	0	104	0	0	4731894
187	86	0	0	996271	0	104	0	0	4766477
188	86	0	0	996517	0	104	0	0	4801078
189	86	0	0	996720	0	104	0	0	4835497
190	86	0	0	996793	0	104	0	0	4870121
191	86	0	0	996819	0	104	0	0	4904678
192	86	0	0	996908	0	104	0	0	4939286
193	86	0	0	997248	0	104	0	0	4974180
194	86	0	0	997138	0	104	0	0	5008629
195	86	0	0	997155	0	104	0	0	5043304
196	86	0	0	997003	0	104	0	0	5077713
197	86	0	0	996761	0	104	0	0	5112190
198	86	0	0	996913	0	104	0	0	5146730
199	86	0	0	997148	0	104	0	0	5181624
200	86	0	0	997432	0	104	0	0	5216101
200	86	0	0	997432	0	104	0	0	5216101
201	86	0	0	498376	0	104	0	0	5250662
202	86	0	0	265107	0	104	0	0	5283903
203	86	0	0	145080	0	104	0	0	5305523
204	86	0	0	80844	0	104	0	0	5318453
205	86	0	0	45092	0	104	0	0	5326006
